index,quality
0,1
1,1
2,1
3,1
4,2
5,2
6,1
7,2
8,2
9,2
10,2
11,1
12,2
13,2
14,2
15,1
16,2
17,2
18,2
19,2
20,2
21,2
22,1
23,2
24,2
25,1
26,1
27,1
28,1
29,1
30,2
31,2
32,1
33,2
34,1
35,2
36,1
37,1
38,2
39,1
40,2
41,1
42,2
43,2
44,2
45,2
46,1
47,2
48,1
49,2
50,1
51,1
52,2
53,1
54,1
55,2
56,2
57,1
58,1
59,2
60,1
61,2
62,2
63,2
64,2
65,2
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,2
75,1
76,2
77,2
78,2
79,2
80,2
81,2
82,1
83,1
84,2
85,2
86,1
87,1
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,1
101,1
102,2
103,1
104,1
105,2
106,2
107,2
108,2
109,1
110,2
111,2
112,2
113,1
114,1
115,2
116,2
117,2
118,2
119,2
120,2
121,1
122,2
123,2
124,2
125,1
126,1
127,2
128,2
129,2
130,1
131,1
132,1
133,1
134,1
135,3
136,2
137,2
138,1
139,1
140,1
141,2
142,1
143,1
144,1
145,1
146,2
147,2
148,2
149,2
150,1
151,3
152,2
153,1
154,2
155,1
156,1
157,1
158,2
159,1
160,1
161,2
162,2
163,2
164,2
165,1
166,1
167,2
168,1
169,1
170,1
171,1
172,2
173,1
174,2
175,2
176,2
177,1
178,1
179,1
180,2
181,2
182,2
183,2
184,1
185,2
186,2
187,2
188,1
189,2
190,2
191,2
192,1
193,2
194,1
195,2
196,2
197,1
198,2
199,1
200,2
201,1
202,2
203,1
204,1
205,1
206,2
207,2
208,2
209,2
210,2
211,1
212,1
213,2
214,2
215,2
216,2
217,2
218,2
219,2
220,2
221,1
222,2
223,2
224,2
225,2
226,2
227,1
228,2
229,1
230,2
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,1
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,1
262,1
263,2
264,1
265,1
266,2
267,1
268,2
269,2
270,2
271,1
272,1
273,1
274,2
275,1
276,2
277,2
278,1
279,1
280,2
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,1
291,1
292,1
293,2
294,1
295,2
296,3
297,1
298,1
299,2
300,2
301,2
302,1
303,1
304,2
305,2
306,1
307,2
308,1
309,1
310,2
311,1
312,2
313,1
314,2
315,2
316,1
317,1
318,1
319,2
320,2
321,1
322,2
323,1
324,1
325,1
326,1
327,2
328,2
329,2
330,2
331,2
332,2
333,1
334,1
335,2
336,1
337,2
338,2
339,2
340,2
341,2
342,2
343,2
344,1
345,2
346,2
347,2
348,1
349,2
350,1
351,2
352,1
353,2
354,2
355,1
356,2
357,2
358,1
359,2
360,1
361,1
362,2
363,2
364,2
365,2
366,1
367,1
368,2
369,2
370,2
371,1
372,1
373,1
374,2
375,1
376,1
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,1
385,2
386,2
387,1
388,2
389,2
390,2
391,1
392,2
393,2
394,1
395,2
396,1
397,2
398,2
399,1
400,2
401,2
402,2
403,2
404,2
405,1
406,1
407,2
408,2
409,2
410,2
411,1
412,1
413,1
414,2
415,2
416,1
417,2
418,1
419,1
420,2
421,2
422,1
423,2
424,2
425,2
426,2
427,2
428,1
429,2
430,2
431,2
432,1
433,2
434,2
435,1
436,2
437,1
438,1
439,1
440,1
441,2
442,2
443,2
444,2
445,2
446,1
447,1
448,1
449,2
450,2
451,2
452,1
453,2
454,2
455,1
456,2
457,1
458,2
459,1
460,1
461,2
462,1
463,2
464,1
465,2
466,2
467,2
468,2
469,1
470,1
471,1
472,1
473,1
474,1
475,2
476,2
477,3
478,2
479,2
480,2
481,2
482,2
483,1
484,3
485,1
486,1
487,2
488,1
489,1
490,2
491,2
492,1
493,2
494,1
495,2
496,2
497,1
498,2
499,2
500,2
501,2
502,2
503,2
504,3
505,1
506,2
507,2
508,2
509,2
510,1
511,1
512,2
513,2
514,1
515,1
516,1
517,2
518,2
519,1
520,1
521,1
522,1
523,2
524,2
525,1
526,2
527,2
528,2
529,2
530,1
531,1
532,2
533,1
534,2
535,2
536,2
537,2
538,1
539,1
540,2
541,1
542,2
543,2
544,2
545,2
546,2
547,1
548,2
549,2
550,2
551,2
552,2
553,2
554,1
555,2
556,2
557,2
558,1
559,2
560,1
561,1
562,1
563,2
564,2
565,2
566,2
567,2
568,2
569,1
570,2
571,1
572,1
573,2
574,2
575,1
576,2
577,2
578,1
579,1
580,2
581,2
582,1
583,1
584,2
585,2
586,2
587,2
588,1
589,2
590,2
591,1
592,2
593,2
594,2
595,1
596,1
597,2
598,2
599,2
600,2
601,2
602,2
603,2
604,1
605,2
606,1
607,1
608,2
609,2
610,3
611,1
612,2
613,2
614,2
615,2
616,1
617,2
618,2
619,2
620,2
621,1
622,2
623,2
624,1
625,2
626,1
627,2
628,1
629,2
630,1
631,1
632,1
633,1
634,1
635,2
636,1
637,2
638,3
639,1
640,1
641,2
642,2
643,1
644,2
645,2
646,2
647,1
648,2
649,1
650,2
651,1
652,2
653,2
654,2
655,1
656,2
657,2
658,2
659,1
660,2
661,2
662,2
663,2
664,2
665,2
666,2
667,2
668,2
669,1
670,2
671,1
672,2
673,2
674,2
675,1
676,2
677,2
678,2
679,2
680,2
681,2
682,2
683,1
684,2
685,3
686,2
687,2
688,1
689,2
690,2
691,1
692,1
693,2
694,2
695,2
696,2
697,2
698,1
699,2
700,2
701,1
702,2
703,2
704,1
705,2
706,1
707,2
708,1
709,1
710,2
711,1
712,2
713,1
714,2
715,2
716,1
717,2
718,2
719,2
720,1
721,2
722,3
723,1
724,2
725,2
726,2
727,1
728,2
729,2
730,1
731,2
732,1
733,2
734,2
735,2
736,1
737,2
738,2
739,1
740,2
741,2
742,2
743,1
744,2
745,2
746,2
747,2
748,1
749,1
750,2
751,1
752,2
753,1
754,2
755,2
756,1
757,2
758,2
759,2
760,1
761,1
762,2
763,2
764,2
765,2
766,1
767,1
768,1
769,2
770,1
771,1
772,2
773,1
774,2
775,2
776,2
777,2
778,2
779,1
780,2
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,2
790,2
791,1
792,2
793,2
794,2
795,2
796,2
797,1
798,2
799,1
800,1
801,1
802,2
803,2
804,1
805,2
806,1
807,2
808,2
809,2
810,2
811,2
812,1
