id,hhb,hbo2,ca,na
10000,8.418125,3.848416,9.543221,3.0891464
10001,6.1083527,3.921659,8.584937,2.1702275
10002,10.537271,4.1837435,9.324657,4.306257
10003,8.788824,3.8859975,10.635276,3.8571906
10004,6.202635,3.620649,8.215931,3.89428
10005,8.238473,3.650279,10.650385,2.1718712
10006,6.6159673,3.6062355,9.354955,2.9524674
10007,9.081064,4.4086704,11.398921,3.0100307
10008,6.438736,3.8721228,7.8490105,3.9388518
10009,8.574201,3.967991,8.133102,3.117133
10010,9.339221,3.9275975,8.429807,4.450813
10011,7.5282207,3.5412626,5.272586,4.016615
10012,9.36183,3.9363046,8.3260145,2.258089
10013,7.1033196,4.150855,8.640182,1.9630654
10014,9.932017,4.0034256,7.1892033,2.116711
10015,4.5052967,3.7289493,8.164738,3.9576476
10016,9.010199,3.6088722,9.174132,3.5165129
10017,8.4762535,3.948418,8.36649,2.7275078
10018,9.836433,4.317686,8.501376,3.0464063
10019,6.417173,3.7292206,7.74533,2.4484053
10020,8.708266,3.5972571,6.969999,2.9459147
10021,10.268813,4.5321245,9.2213745,1.6688578
10022,12.367408,4.6212826,10.979232,3.499921
10023,7.23849,4.247248,11.207143,3.185267
10024,7.0795836,4.6293306,9.619248,2.9852514
10025,9.293605,4.14332,9.203049,2.9588883
10026,9.517748,3.480098,9.182091,2.871179
10027,12.396346,4.2944593,10.719631,3.2582586
10028,2.375276,3.5609913,8.487862,3.4442723
10029,7.8180614,3.8397272,7.765659,4.3864107
10030,2.9463484,3.7966,5.628153,3.0838435
10031,8.403299,3.6089041,8.886612,3.711798
10032,13.744513,4.556403,10.82418,3.9029548
10033,9.048194,4.410618,7.7471037,3.553777
10034,10.463074,4.261427,10.755754,4.160549
10035,6.4460497,3.1897788,7.4620757,2.9656928
10036,10.133565,3.4913015,7.5153723,4.628922
10037,5.6139145,4.0325937,8.278711,2.9228745
10038,9.335453,4.546838,8.508351,3.2619267
10039,8.1544,3.2571082,9.084699,3.4570398
