id,hhb,hbo2,ca,na
10000,8.464627,4.026,9.011787,3.3812923
10001,5.8883095,3.7534955,7.8110514,2.3186526
10002,11.009217,4.5625772,9.949705,3.7026641
10003,8.81453,3.451465,10.34358,3.438203
10004,7.2692986,3.3496552,7.8371477,4.4283895
10005,8.191994,3.2758803,9.66964,2.509222
10006,6.1245675,3.547561,8.310276,2.5616164
10007,8.7001095,4.6452584,11.412816,2.6962316
10008,6.982465,3.7388923,8.501867,3.2726498
10009,9.052728,3.6752293,6.9717245,2.2308133
10010,9.445697,3.612241,9.879182,5.7709804
10011,7.903655,3.3439088,6.3632765,4.3318396
10012,9.392614,4.0907297,8.600737,1.9800966
10013,7.4916716,3.9618163,9.635051,3.130282
10014,9.881372,4.244288,7.045746,2.4133983
10015,5.4445167,3.5334072,8.075927,3.6244545
10016,10.455656,3.3364468,8.697443,3.8827255
10017,8.724876,3.919468,8.404068,2.1229656
10018,10.315195,4.4313083,9.450747,3.1316178
10019,6.2879543,4.134168,6.768962,1.89098
10020,9.008093,3.5483098,8.342995,3.682488
10021,10.056348,4.365404,9.774576,1.7328403
10022,12.259985,4.6879663,11.069537,2.6370244
10023,6.7900786,4.2147303,10.6168785,2.5420527
10024,6.970346,4.430045,10.411863,2.948309
10025,9.269139,4.4442396,8.443651,2.1756804
10026,10.062715,3.511026,8.272245,3.1766043
10027,11.615039,4.5809393,11.096185,4.4333954
10028,2.2573836,3.4117413,8.414836,3.295072
10029,8.031759,3.9980106,7.9404273,3.3352222
10030,4.0349555,3.7738304,6.1619377,3.25379
10031,8.135442,3.4625924,8.13505,3.0178366
10032,12.343875,4.7148285,11.559222,3.5442798
10033,8.666902,4.055613,8.16321,3.538897
10034,10.138918,3.7050865,10.030434,4.12531
10035,6.628681,3.3152974,7.1449785,3.431554
10036,9.446211,4.0628824,8.465816,4.410344
10037,5.9571137,3.8711407,8.34347,2.735586
10038,9.122136,4.4528036,7.860311,2.4967096
10039,8.536636,3.2025185,8.637184,2.8092968
10040,4.726993,4.3558674,9.00959,3.6235166
10041,7.26355,3.7196624,8.516724,4.470201
10042,8.008539,4.846734,11.423213,2.899337
10043,10.805162,3.0163162,9.5365305,3.1005533
10044,7.2528725,4.2893734,9.097476,2.6712549
10045,7.4627943,3.762003,10.81647,2.4390984
10046,7.1299186,4.268218,9.297903,3.215374
10047,7.577548,4.1627235,9.652099,3.3116386
10048,6.929408,3.529139,8.690542,3.3190937
10049,7.5136003,4.4466844,8.497252,1.459547
10050,7.6086197,4.2959375,11.071955,1.0254393
10051,9.211486,4.3664885,8.603437,2.976806
10052,10.896185,4.1916475,9.076345,2.4306283
10053,5.23468,3.840346,9.149365,3.2427788
10054,6.6236815,4.442948,7.830428,3.2735932
10055,7.7343545,3.058435,10.449587,5.40825
10056,10.872732,5.084684,10.426358,4.2058287
10057,7.666312,4.133446,8.547598,4.325252
10058,9.7525215,4.192833,10.686346,3.5881813
10059,7.7931976,3.6528072,7.5885935,4.7978315
10060,11.93339,3.2965207,6.549573,3.6187878
10061,5.1103873,4.3236923,10.067736,0.88213825
10062,3.4003804,3.2602665,6.7784843,4.4092493
10063,13.645167,4.7044683,8.96295,4.4000745
10064,8.217199,3.7566447,8.271135,3.7958946
10065,9.353256,3.7315,8.970399,3.1450264
10066,8.156019,3.80178,8.7074175,2.8937302
10067,6.4125657,3.6726704,7.3347015,2.5758717
10068,9.369104,4.436251,9.789581,3.5925903
10069,10.254425,4.570504,10.426881,3.6076183
10070,7.374057,4.0642653,8.407928,3.3481376
10071,-0.88042724,3.515152,9.822848,3.1944785
10072,8.037231,4.2916465,9.440008,3.6244903
10073,8.691293,3.9536579,9.270986,3.0972228
10074,6.610682,3.5713081,9.351825,4.6126413
10075,7.8465567,4.791398,10.8364725,1.6236855
10076,8.04763,3.789573,12.016009,1.9463717
10077,8.010511,4.1633773,8.741865,2.4729104
10078,10.444719,3.902063,8.589559,3.6453788
10079,6.7371,3.8455873,10.766081,3.081402
10080,7.41549,3.8127449,8.538839,2.6196673
10081,6.7966056,3.9955554,7.293213,2.4749305
10082,12.501001,4.341216,11.02566,3.6412082
10083,6.4813294,3.4071903,9.618114,0.96711814
10084,6.039272,4.1199465,7.001705,4.555709
10085,9.316659,4.128112,5.958054,5.840619
10086,10.097918,4.528455,8.51906,2.4596848
10087,10.269377,4.425374,9.852146,2.4359322
10088,6.5814667,3.6430867,7.269777,3.1117473
10089,11.177599,5.433764,9.32398,2.3563256
10090,10.415377,4.1270823,9.266023,2.4311323
10091,3.0442498,4.0714808,8.335939,2.0012507
10092,4.7205644,3.7677429,10.544662,0.52992135
10093,4.8064785,4.1821766,7.006121,1.3721749
10094,9.242871,3.3970401,4.824085,2.4296322
10095,4.106167,3.5384724,7.76657,1.8417507
10096,0.24731663,3.4699693,10.83886,2.3530753
10097,7.0554314,4.246637,8.959666,3.52115
10098,10.57719,4.194955,8.747041,2.7452083
10099,9.378276,4.0268035,9.347771,3.5178566
10100,6.2679133,3.9390152,8.440237,2.5898466
10101,4.920038,3.8711655,10.1929,1.5471494
10102,2.619985,2.3590913,9.05237,1.6131556
10103,6.7950196,3.960123,9.690267,3.4195073
10104,4.4820485,3.6583946,8.058682,-0.071079336
10105,11.605912,4.426312,10.523901,3.4904628
10106,9.720075,3.8803139,12.01846,4.3502426
10107,7.951574,3.4074435,9.2515,2.2596245
10108,8.304213,4.137285,7.1766863,1.8515885
10109,7.8654695,3.8783355,9.746653,3.7116523
10110,8.867155,4.3077826,12.567934,0.021845262
10111,9.622936,4.6360955,9.064418,3.1912682
10112,8.385666,4.730963,8.434742,3.3931801
10113,11.732033,4.6270914,9.838396,2.8131301
10114,7.8730707,3.5876527,7.4716377,2.5830576
10115,6.3552885,3.2967834,6.987765,3.111348
10116,8.951632,3.9622242,8.202978,2.8974884
10117,8.110544,3.7118287,9.927977,2.1561713
10118,9.032887,4.2589107,7.1127863,3.1950924
10119,11.448077,4.7117724,8.028462,3.4032388
10120,6.278364,3.94095,10.006147,3.4165287
10121,7.036747,2.9219325,8.885092,3.8658767
10122,6.108063,4.4989595,11.457647,3.1518078
10123,2.1557539,3.3713715,6.8158913,0.5498376
10124,7.114745,3.7384949,9.266646,2.7317567
10125,5.498737,4.1156797,6.3127537,5.3746767
10126,5.339445,3.5898845,5.110414,2.673788
10127,4.6222982,3.5944607,9.339448,3.7035115
10128,7.34675,4.3715925,11.600458,3.4431624
10129,8.898779,4.243251,10.941708,3.297774
10130,6.60134,3.7593074,8.507306,3.640681
10131,7.068957,4.289441,12.627641,2.394259
10132,6.8189445,3.461277,7.813829,2.1844776
10133,10.333078,4.872598,8.146408,3.1653793
10134,9.169427,3.7391365,6.8190475,3.2011428
10135,7.668184,3.3998687,8.059504,3.5845692
10136,11.097715,4.4170847,10.09735,1.9209887
10137,6.663823,3.7662587,8.19047,3.181127
10138,7.398036,3.8518894,6.599879,2.6536887
10139,8.796595,4.4422407,9.905525,1.1388903
10140,7.112662,3.5624928,8.244761,2.454835
10141,4.2564993,3.3875725,4.6393423,2.1420748
10142,7.1928606,3.650365,7.447686,2.990879
10143,3.8037376,3.4258034,7.9008813,1.7668054
10144,5.828243,4.65757,9.854628,2.1759503
10145,9.16221,3.760358,8.84479,3.4229598
10146,8.090019,3.5000446,9.200449,4.398574
10147,8.351015,2.876827,6.998885,2.8041785
10148,6.813965,3.910855,6.304429,3.5951355
10149,12.664127,2.7800193,5.652625,2.1743202
10150,7.0925875,3.8736923,8.480737,2.2176952
10151,6.853193,3.3554034,11.447212,2.5144718
10152,5.492946,3.792508,8.974898,2.6345634
10153,9.837537,3.9887557,8.233662,2.764335
10154,11.486596,3.545623,8.272534,3.0489872
10155,3.9171188,4.325841,8.714123,3.0287127
10156,7.9609046,4.570324,10.398781,3.409842
10157,5.84718,3.636842,8.626635,2.3869665
10158,6.7960906,3.750834,10.481948,3.9641464
10159,14.106628,4.944415,11.36914,1.5801661
10160,5.9251513,3.8582559,7.995652,4.2440147
10161,4.9785876,3.2839592,7.351477,3.0481005
10162,11.212025,4.75628,9.4453745,2.7685268
10163,8.60776,4.0945144,7.0191793,3.5521991
10164,7.702281,4.61531,9.805677,3.7182167
10165,6.5815115,2.9664032,9.956485,6.0112467
10166,7.6177,4.041154,9.576973,2.1804223
10167,8.498613,5.072795,10.931553,3.8856575
10168,8.897982,5.1068463,8.986881,3.0042577
10169,7.9819083,3.9144573,9.142172,2.9689336
10170,6.1122766,4.0454836,9.492006,2.8912597
10171,8.313074,4.207169,8.813581,3.2341542
10172,5.3609695,3.981758,8.374483,2.1322207
10173,4.869334,3.4130275,8.622278,2.1048675
10174,10.012613,4.476724,7.816333,3.1709068
10175,4.946003,4.350608,8.918857,1.8688205
10176,5.3989167,4.056782,8.371356,3.8770995
10177,6.939505,4.017997,7.180623,2.369102
10178,10.786774,4.0678267,9.46166,3.863401
10179,7.1267304,3.0891964,8.842275,4.1908236
10180,3.995868,3.5149467,8.051664,4.156535
10181,3.4724662,4.393392,7.712079,2.925984
10182,5.878612,3.7744255,10.07234,2.8337958
10183,6.4916716,3.6158404,7.3342524,3.3849163
10184,11.864321,4.188476,9.268254,3.210992
10185,9.243721,3.992745,8.381846,2.7871356
10186,6.567627,4.5228057,9.581065,3.1240523
10187,7.8107615,4.4432116,7.380979,3.777637
10188,7.6701193,3.635369,7.32928,1.9611022
10189,8.070788,3.113078,8.307241,3.1597123
10190,11.747381,4.814274,9.901276,3.8360126
10191,8.713705,4.4234114,8.488421,3.6076176
10192,6.911364,4.0612626,9.900873,1.804374
10193,15.172627,4.037961,9.297413,4.3544703
10194,8.43548,3.3557854,4.8299723,2.30397
10195,8.274428,4.027479,7.758233,1.9440063
10196,10.462154,3.5322976,7.6440597,2.7843041
10197,12.341636,4.364045,8.706452,3.6059654
10198,3.3143852,3.161859,8.919223,1.9920304
10199,7.382749,3.9091454,7.867797,2.2968764
10200,5.394788,3.3184123,8.664759,2.053882
10201,6.7718,3.6985946,9.219488,3.2600296
10202,8.2135105,4.5240374,8.837484,2.1784492
10203,7.668046,3.887751,7.412261,3.849979
10204,9.862146,4.139731,9.547909,4.3252873
10205,11.336266,3.7242045,12.243508,2.1120846
10206,7.729665,3.1038423,6.6496134,3.1613216
10207,10.630208,4.431813,9.578338,2.5115728
10208,3.9071355,3.9108262,9.348975,4.079341
10209,14.468256,4.3092985,11.164183,3.678679
10210,6.315301,3.8629203,8.801165,2.7796102
10211,6.1260405,4.595593,10.628186,3.4647198
10212,7.628991,3.138857,8.691719,3.5853333
10213,10.761165,4.247324,9.171244,2.8396544
10214,8.1538105,4.1116614,7.286724,3.8727906
10215,4.027844,3.4771676,9.451384,2.8429122
10216,7.6995673,4.261077,9.354724,1.760123
10217,6.8154707,3.6744747,6.7694855,1.5098966
10218,8.744061,3.806998,8.470694,4.8992696
10219,10.743118,3.5806427,7.314743,2.7809277
10220,12.787493,4.3275957,9.258678,3.1306329
10221,7.186895,3.7226849,8.646517,3.7359405
10222,12.59541,3.7649512,9.197471,4.0339394
10223,11.040426,4.0780473,10.820724,3.5304646
10224,11.189013,4.1697397,8.3017645,2.804221
10225,6.796013,3.5396686,5.503679,3.4926293
10226,10.726872,4.324874,11.674167,2.7821033
10227,7.6927695,4.062354,7.806375,3.6775746
10228,3.7715652,4.084588,7.9581614,3.383487
10229,4.289784,3.3327427,6.41772,2.4368215
10230,8.844856,4.062907,10.700853,1.7486646
10231,10.64027,5.0064535,7.9643517,2.561074
10232,8.634003,4.3068113,9.162,1.9506347
10233,7.9242387,4.44298,10.195385,2.8460526
10234,6.9880257,3.957662,8.752825,3.8096378
10235,7.303744,3.9604595,8.369562,3.2771347
10236,7.9444137,4.728233,10.426467,2.6135643
10237,1.8849971,4.0068727,9.741019,3.6334987
10238,12.430463,4.236475,10.726994,3.0420256
10239,13.854591,4.4624763,8.861087,3.0272093
10240,7.4689546,3.5140762,9.274605,3.663386
10241,8.719304,3.7551734,8.652045,3.1833265
10242,6.036594,4.218049,7.3905516,1.5062872
10243,10.863968,3.9495316,9.0487585,3.185163
10244,10.122214,4.1769056,7.752603,2.3753507
10245,7.7644005,3.2527142,8.95196,3.4461803
10246,7.963685,3.4721649,9.515767,4.256938
10247,11.537625,4.915105,8.796679,3.1991925
10248,9.863604,4.438388,8.024832,4.658706
10249,2.5982792,3.8116546,8.71632,2.085826
10250,3.7782135,3.6839702,8.032592,3.0503304
10251,9.228987,4.1815834,9.410257,2.7995226
10252,9.285705,3.5977585,7.7913604,3.8727863
10253,3.9764633,2.7897599,7.454107,2.7254844
10254,7.091404,3.7814782,9.95505,2.3055196
10255,5.883465,3.3359132,9.261926,1.9418571
10256,6.2934294,3.7084496,7.160141,3.2782311
10257,10.812197,4.709903,9.154373,2.160562
10258,8.680521,3.7906334,9.159971,2.8622074
10259,10.09037,3.7961025,9.874408,4.440709
10260,4.907712,3.9476562,8.005644,3.244683
10261,8.727351,4.0705943,9.276918,3.1379852
10262,9.402994,4.2749267,3.3747802,1.3561565
10263,10.911333,4.058557,8.231778,3.2008014
10264,13.0583515,4.3955173,11.703188,2.9903302
10265,8.083536,4.874349,10.749811,3.4810822
10266,8.891939,4.2543426,10.21003,3.2679794
