id,X,Y,M,V
2800,-14.211002,-4.0638804,32.755516,0.4700849
2801,-14.211002,-4.0638804,32.755516,0.4700849
2802,-14.211002,-4.0638804,32.755516,0.4700849
2803,-14.468372,32.63753,40.145462,0.5447328
2804,-14.211002,-4.0638804,32.755516,0.4700849
2805,85.72604,-41.819733,71.69426,0.4987238
2806,-14.211002,-4.0638804,32.755516,0.4700849
2807,-14.211002,-4.0638804,32.755516,0.4700849
2808,-14.211002,-4.0638804,32.755516,0.4700849
2809,-109.71353,-110.82479,62.394947,0.51384264
2810,-157.11638,161.66302,105.142914,0.6212969
2811,-14.211002,-4.0638804,32.755516,0.4700849
2812,-64.05629,36.8079,51.28441,0.5703276
2813,-13.814325,39.690247,44.13675,0.54539704
2814,-14.211002,-4.0638804,32.755516,0.4700849
2815,10.145304,-5.5784245,40.675858,0.53492904
2816,-14.211002,-4.0638804,32.755516,0.4700849
2817,132.11769,-138.37369,90.46788,0.46637735
2818,-68.307205,172.47037,66.05101,0.632044
2819,-14.211002,-4.0638804,32.755516,0.4700849
2820,-14.211002,-4.0638804,32.755516,0.4700849
2821,-14.211002,-4.0638804,32.755516,0.4700849
2822,-213.98462,-78.22696,93.48527,0.6818043
2823,-14.211002,-4.0638804,32.755516,0.4700849
2824,-14.211002,-4.0638804,32.755516,0.4700849
2825,-14.211002,-4.0638804,32.755516,0.4700849
2826,-137.72444,-1.6866492,72.06836,0.5914799
2827,-119.424774,-1.5543276,70.21524,0.57400215
2828,-103.06603,0.34044695,91.65463,0.5967818
2829,-14.211002,-4.0638804,32.755516,0.4700849
2830,-14.211002,-4.0638804,32.755516,0.4700849
2831,-14.211002,-4.0638804,32.755516,0.4700849
2832,55.33485,-27.48037,61.92745,0.46142918
2833,-14.211002,-4.0638804,32.755516,0.4700849
2834,-14.211002,-4.0638804,32.755516,0.4700849
2835,-14.211002,-4.0638804,32.755516,0.4700849
2836,-14.211002,-4.0638804,32.755516,0.4700849
2837,-74.24283,-80.67974,51.264736,0.49465936
2838,-14.211002,-4.0638804,32.755516,0.4700849
2839,-14.211002,-4.0638804,32.755516,0.4700849
2840,-14.211002,-4.0638804,32.755516,0.4700849
2841,-14.211002,-4.0638804,32.755516,0.4700849
2842,-14.211002,-4.0638804,32.755516,0.4700849
2843,-14.211002,-4.0638804,32.755516,0.4700849
2844,-14.211002,-4.0638804,32.755516,0.4700849
2845,-25.245718,50.08089,54.812164,0.60539776
2846,26.804192,19.857304,32.893238,0.49497187
2847,-14.211002,-4.0638804,32.755516,0.4700849
2848,-25.902079,22.904625,44.30047,0.5325151
2849,8.45826,18.095598,30.842133,0.49518457
2850,-14.211002,-4.0638804,32.755516,0.4700849
2851,-14.211002,-4.0638804,32.755516,0.4700849
2852,-14.211002,-4.0638804,32.755516,0.4700849
2853,-2.9739242,16.090368,26.623365,0.48723024
2854,-159.69345,37.27501,77.01915,0.7908542
2855,-14.211002,-4.0638804,32.755516,0.4700849
2856,-14.211002,-4.0638804,32.755516,0.4700849
2857,-14.211002,-4.0638804,32.755516,0.4700849
2858,-14.211002,-4.0638804,32.755516,0.4700849
2859,-14.211002,-4.0638804,32.755516,0.4700849
