id,X,Y,M,V
2800,-146.92378,-70.58774,61.599033,0.72006094
2801,144.82034,-178.79718,130.92099,0.6304419
2802,-8.288395,24.419895,49.93146,0.6777558
2803,-4.5304136,-18.633924,31.6955,0.45684272
2804,105.318954,-20.489956,55.567158,0.36796883
2805,160.80824,-255.9669,125.97631,0.216387
2806,7.928966,-44.053825,161.6671,3.1254122
2807,26.029675,-44.78082,58.42451,-0.47854474
2808,48.75203,-74.88715,100.81497,1.5427836
2809,-271.40503,-168.04669,107.204926,0.7455007
2810,246.55103,172.8128,112.71652,1.7390598
2811,54.536015,-29.714653,47.565308,0.38104394
2812,3.5921435,188.90337,69.193344,0.96325076
2813,44.6904,-18.48346,50.81954,0.58788174
2814,58.759403,-5.357835,37.44205,0.42894822
2815,619.26764,-248.61739,269.03833,1.421261
2816,-14.62105,-122.44847,60.493355,0.9670787
2817,92.78005,-30.954645,73.11357,0.6764159
2818,156.81685,-4.0532875,162.25284,1.8660039
2819,-237.68196,-117.87954,75.06477,0.66437703
2820,114.00452,-84.1303,70.86919,-0.22982165
2821,-10.761457,1.1038498,36.661392,0.3749589
2822,22.999632,23.915714,38.100338,0.5135701
2823,-84.89712,-56.885303,64.21379,0.7646439
2824,353.59113,-54.74883,117.98366,0.20862411
2825,20.752321,-67.37713,62.8101,0.34478754
2826,18.091276,108.083015,62.572586,0.7350317
2827,22.926453,108.63022,60.165424,0.7387614
2828,268.82278,185.54623,119.64867,1.7398952
2829,-7.020389,-9.547316,30.82116,0.4190193
2830,-40.057453,-35.49401,40.03309,0.6670898
2831,23.82674,112.742195,111.85145,1.412363
2832,90.07279,-92.22865,87.20587,0.5465056
2833,117.53689,-100.88904,146.27698,0.18106326
2834,-1.3959088,-1.8390847,25.844528,0.4504787
2835,-0.37212682,-34.26509,35.11928,0.4195538
2836,24.060703,38.46367,63.504494,0.86075723
2837,88.748344,-24.86513,57.985683,0.404748
2838,9.312687,-21.250189,42.082966,0.36812878
2839,-0.40598428,36.015495,34.447495,0.552243
2840,-0.4882617,32.86922,33.732464,0.54378486
2841,-8.345848,-125.76472,63.874077,0.41332567
2842,-180.86848,636.39844,150.17143,2.8644795
2843,-80.98458,-135.55727,96.26601,0.6959672
2844,170.73004,-38.93657,78.95743,0.29234326
2845,28.439161,-2.9920492,31.159883,0.4419153
2846,39.906143,-17.431356,41.98429,0.41801837
2847,31.268658,3.198279,47.024048,0.38155445
2848,-0.3510685,-88.61016,72.28541,0.6095663
2849,-138.89926,-93.5249,62.83161,0.52336025
2850,25.78414,-38.632362,40.060055,0.22415417
2851,92.87224,-35.522636,69.60365,0.4598967
2852,-3.7911227,-29.739586,35.462097,0.527058
2853,10.732759,-72.709274,52.56456,0.41416866
2854,-212.71277,-416.03235,237.51411,1.0539567
2855,99.83906,-9.860144,46.979877,0.40427527
2856,39.15173,-164.3811,81.13713,0.3242522
2857,59.606007,-112.34122,68.07204,-0.086928695
2858,-284.3164,-190.3308,127.26756,0.88485575
2859,-123.022224,-237.52682,92.03601,1.143132
2860,-25.78549,-5.630101,41.084846,0.58783627
2861,324.89215,-318.55026,245.24425,0.46270043
2862,790.3318,-153.46979,256.13458,-0.20901868
2863,310.16953,-56.535423,128.04333,0.3856654
2864,12.785345,-2.3871138,28.37103,0.44640833
2865,360.90643,-136.43944,150.85437,0.09380826
2866,-18.862082,117.468834,57.71948,1.0149834
2867,90.08667,121.04161,71.194496,1.2339569
2868,196.87257,-70.111404,96.782875,0.2338707
2869,45.91098,50.564034,52.083485,0.836445
2870,-5.5566845,-3.6193717,27.407862,0.4708147
2871,-1.3959088,-1.8390847,25.844528,0.4504787
2872,-29.713594,-154.40372,103.45412,0.82781005
2873,-165.06259,-406.7299,201.5284,0.949553
2874,135.74783,-17.352062,58.031525,0.37559062
2875,-114.94,-206.14629,131.07648,0.9096216
2876,-207.05638,-144.98288,76.40203,0.74257994
2877,-0.16237867,45.33094,36.56456,0.57728565
2878,-9.343405,8.966317,31.241632,0.54425776
2879,-0.723266,28.158604,32.695198,0.55820775
2880,96.0507,-34.976265,68.64938,0.4307133
2881,-479.15768,-234.99939,121.437485,0.826999
