id,X,Y,M,V
2800,-259.2436,-43.11579,106.7552,0.43980363
2801,319.24222,-288.04343,86.22878,0.4047307
2802,-235.3855,127.001144,27.186165,0.34685758
2803,157.09799,275.08646,26.141464,0.3919149
2804,-171.08678,186.28098,133.73686,0.41952574
2805,242.79123,-129.56888,47.57585,0.58836573
2806,-195.93999,222.16338,117.80473,0.8202286
2807,-208.59457,-316.50854,36.379692,0.77212644
2808,-169.45279,115.36606,181.91039,0.29176378
2809,122.91986,367.25644,49.94718,0.89011085
2810,69.520996,92.32985,130.21436,0.99488896
2811,-221.45206,244.34471,93.07635,0.20191464
2812,221.03781,309.11557,102.73557,0.6015198
2813,-19.655949,-6.674388,51.544865,0.23214109
2814,-30.498402,-141.00496,41.302036,0.86260027
2815,-319.0299,-272.90726,102.478096,0.8845167
2816,18.41943,-236.04716,48.058662,0.6593751
2817,-39.951206,-172.43143,162.86607,0.31736013
2818,22.06532,274.48938,78.7927,0.71038896
2819,197.09921,-260.72964,144.77174,0.37567565
2820,232.54482,-359.85455,78.742165,0.8451053
2821,-316.33618,-26.58525,94.06523,0.2010438
2822,351.3159,166.26297,39.821274,0.40801927
2823,324.34085,-124.02214,106.73687,0.71851075
2824,284.19232,-314.54135,51.117714,0.97942305
2825,227.48405,-376.71115,56.189835,0.4519081
2826,208.15872,205.96846,60.608967,0.7451427
2827,224.87126,202.74867,134.07877,0.66235286
2828,330.5739,163.5154,152.7593,0.8058195
2829,-102.32145,391.78058,91.98256,0.47298396
2830,247.9454,-48.09993,60.367935,0.34487194
2831,-161.86964,142.7932,102.257286,0.84714705
2832,341.42633,-290.43024,43.630737,0.641192
2833,-340.70743,-172.43736,137.76447,0.5366817
2834,207.68517,-310.6649,120.51523,0.9197607
2835,-157.00993,-12.833861,99.849556,0.7208495
2836,-388.9129,282.43195,149.66267,0.40412667
2837,122.311935,390.64917,95.60171,0.35569817
2838,-144.99411,-263.6367,146.51524,0.22429547
2839,-149.22151,316.73172,96.33967,0.4512934
2840,370.58548,247.82454,134.55164,0.5661335
2841,-0.40474316,-280.146,39.1372,0.5431043
2842,-110.22804,304.73767,167.94096,0.9149113
2843,-387.73816,-289.53906,63.368927,0.39860502
2844,-334.5565,303.9349,101.0916,0.31846926
2845,119.925125,-165.65956,25.274551,0.27498862
2846,146.24696,-323.16953,63.65657,0.20224799
2847,267.29047,-201.29172,110.782486,0.72912866
2848,124.99994,52.782932,159.69447,0.50815696
2849,311.55878,9.865001,145.01059,0.24381702
2850,-325.57913,-21.984413,61.292717,0.29183868
2851,371.44257,-120.20421,93.763626,0.832153
2852,-338.99387,-198.22935,64.70668,0.23580797
2853,351.75623,-299.74158,41.47795,0.5746406
2854,-380.60068,37.374413,116.46733,0.7099952
2855,-282.25406,237.3531,174.0104,0.5835497
2856,-329.87518,-275.30002,140.83878,0.43982586
2857,267.20593,-100.25362,119.08777,0.67494076
2858,-155.47385,154.49489,105.93129,0.7682072
2859,-30.463902,-136.92896,78.822845,0.63282305
2860,-341.1579,113.910995,35.92366,0.25707278
2861,369.2857,53.302055,132.95184,0.65627015
2862,68.524155,42.590523,96.719925,0.9677759
2863,-309.7413,317.31052,138.28552,0.59953606
2864,-296.98175,-44.393173,24.909412,0.4965203
2865,397.11273,-279.47012,68.31116,0.8108334
2866,166.97234,-85.99644,139.08801,0.5891726
2867,320.08926,188.014,113.09964,0.38839912
2868,97.85332,-109.33692,60.984314,0.654313
2869,43.489742,72.3022,25.412064,0.88893116
2870,-261.00092,-164.49695,171.59117,0.5519358
2871,-130.36407,13.9120035,75.87178,0.21478538
2872,-318.8439,-72.97124,136.4729,0.26534197
2873,147.72192,-393.50558,154.1307,0.7048581
2874,87.14682,-114.20456,112.9825,0.33789703
2875,-175.24847,-315.96573,62.687843,0.9838031
2876,5.389965,-297.56476,130.86652,0.25451186
2877,212.01202,201.33073,84.16977,0.36139047
2878,-148.03418,-244.37439,24.957098,0.51075333
2879,292.1098,286.57565,78.91617,0.19633158
2880,397.06223,-244.10252,147.95502,0.45711714
2881,-314.83258,15.391038,119.13315,0.60365283
2882,-269.38846,237.9991,158.48813,0.9843542
2883,-212.29988,-21.184723,155.44708,0.6463424
2884,364.073,199.58188,103.039856,0.5807835
2885,111.473404,-120.741745,116.23543,0.7598951
2886,182.8262,-303.9486,102.46495,0.42653248
2887,-240.81053,46.627777,149.191,0.8251022
2888,-192.83092,191.54439,113.828606,0.340371
2889,373.0675,-28.333128,128.00494,0.3289493
2890,297.56262,-38.03584,82.700134,0.93438274
2891,85.85234,224.34065,26.59224,0.71678346
2892,-18.088459,-35.538937,79.07944,0.32483438
2893,-317.8827,-315.20413,131.18915,0.24660397
2894,-224.077,-316.0425,84.570465,0.5320443
2895,-171.46097,-340.87967,128.40349,0.3788047
2896,-288.4186,-41.590378,132.52661,0.7165326
2897,149.89456,-365.89536,146.12764,0.21708503
2898,104.833984,-317.37766,100.61792,0.8193248
2899,-163.3201,190.64586,68.36167,0.5298968
2900,332.51917,-168.03488,154.51704,0.6081473
2901,179.40102,153.8083,56.731148,0.46182162
2902,-355.56104,-293.38467,110.521225,0.7950468
2903,-345.66846,77.5736,125.77426,0.88282984
2904,-295.69025,357.07895,69.391075,0.8417949
2905,268.58344,-81.871124,111.530045,0.21829112
2906,-35.525135,-132.8515,85.30733,0.64873165
2907,-176.43109,-173.41254,108.43382,1.0527062
2908,72.273544,248.95265,91.85594,0.4423964
2909,16.219173,388.17877,78.11212,0.841202
2910,-63.85719,-14.726478,159.1915,0.74605507
2911,33.688198,-313.84164,165.69748,0.29943252
2912,-302.09274,360.12708,154.30661,0.6338333
2913,30.733288,96.37964,151.74213,0.39430523
2914,-343.07065,302.70093,51.812275,0.27675438
2915,-273.6717,-280.2314,40.492214,0.30056393
2916,-147.82649,-241.99765,65.105194,0.8334224
2917,-65.52185,-190.89018,69.71874,0.214198
2918,123.78024,-357.1418,152.99715,0.84110284
2919,136.52861,205.91011,146.79514,0.21642615
2920,161.86102,-285.6768,39.472065,0.26765445
2921,104.33273,-10.535132,124.472916,0.20576464
2922,-86.64592,-119.22014,158.13629,0.25911483
2923,-173.82974,386.48132,144.47949,0.30665267
2924,205.80362,-373.10867,100.64612,0.28902125
2925,-242.11943,191.32484,47.46055,0.35404712
2926,-296.5778,324.45807,118.56919,0.76101923
2927,-276.39664,296.1806,94.82536,0.69910246
2928,-350.39676,-130.667,129.00368,0.27925345
2929,8.590618,375.30426,112.68892,0.53555614
2930,-122.35206,-71.57825,84.75241,0.75764596
2931,-163.20267,323.92935,25.605331,0.7281824
2932,193.39262,320.80582,156.49036,0.5476567
2933,-11.892124,50.05574,169.19196,0.43520528
2934,276.9414,-218.93817,79.598305,0.21412243
2935,-290.4206,-283.3149,85.15526,0.5109494
