항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
총지수,9.99,11.52,12.68,14.51,17.17,22.1,26.82,28.75,29.73,30.41,31.16,32.01,32.99,35.35,37.36,40.56,44.35,47.11,49.37,52.46,54.81,57.51,60.06,64.58,65.1,66.57,69.28,71.19,73.7,76.34,78.44,80.2,82.24,86.08,88.45,91.05,94.72,96.79,98.05,99.3,100,100.97,102.93,104.45,104.85,100
        쌀,12.88,15.64,16.42,17.4,20.25,25.63,32.81,33.66,33.44,33.64,35.37,38.15,39.54,43.32,45.55,49.81,52.45,53.91,56.51,59.15,61.97,71.72,74.9,79.73,85.27,88.4,88.65,86.24,88.01,89.76,87.37,82.24,84.14,88.52,88.74,81.04,90.05,98.74,104.16,102.32,100,89.68,84.82,107.79,116.83,100
        현미,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,96,89.86,103.25,120.39,100
        찹쌀,7.65,10.04,11.33,12.6,18.79,21.81,28.88,25.36,25.41,28.02,29.02,32.11,35.64,33.52,37.8,51.14,48.78,41.1,68.03,71.33,45.29,60.75,70.12,73.63,69.29,86.86,100.95,76.36,80.43,110.35,90.77,84.12,83.2,105.93,98.52,109.35,108.69,97.12,104.22,99.74,100,95.67,89.34,103.94,120.66,100
        보리쌀,5.56,6.18,7.52,8.18,8.07,9.35,14.89,18.56,23.67,25.92,26.86,28.45,29.42,29.42,29.42,32.95,32.95,32.95,32.95,32.95,32.95,32.95,35,47.63,51.97,53.99,56.23,56.86,58.27,59.72,59.01,59.05,60.38,62.51,62.98,61.98,65.05,78.83,95.26,103.56,100,100.88,102.77,106.35,104.59,100
        콩,2.75,3.8,4.89,5.28,5.82,8.23,12.63,12.07,13.51,13.67,13.32,13.8,14.97,15.72,17.12,16.77,17.89,23.57,28.05,32.48,41.04,42.8,38.19,37.95,47.72,57.73,56.56,52.93,56.21,84.65,87.67,79.91,72.69,81.6,81.79,87.24,125.33,116.33,120.3,105.73,100,91.71,117.71,136.34,149.25,100
        땅콩,6.1,7.36,9.72,9.66,11.29,13.7,22.34,19.58,18.13,19.94,21.58,21.47,21.1,19.94,20.23,23.31,27.39,27.44,28.69,33.62,35.13,35.21,37.15,48.97,45.1,40.07,42.27,42.76,44.52,59.22,58.88,59.02,65.79,70.42,86.09,82.73,81.07,108.37,105.97,98.2,100,100.57,99.12,99.1,106.11,100
        혼식곡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.87,109.81,105.38,122.54,111.79,100,93.06,89,95.56,103.23,100
        밀가루,9.7,10.31,10.09,9.9,10.44,15.56,20.07,19.58,18.29,18.09,18.98,20.23,19.44,19.04,20.69,22.74,23.22,25.07,26.06,26.11,26.85,32.53,35.03,52.57,43.52,41.09,43.73,45.82,51.81,57.15,60.29,61.96,67.58,108.12,98.79,84.46,88.91,89.6,98.42,100.9,100,98.92,97.79,98.83,100.5,100
        국수,6.98,7.16,6.9,6.63,8.36,13.85,19.13,19.22,18.34,18.23,18.32,19.28,20,20.2,22.78,25.28,28.66,32.18,34.94,35.03,34.91,37.39,39.88,52.14,51.71,49.38,48.35,47.94,52.52,56.68,59.11,59.4,65.85,93.93,95.43,93.75,100.33,102.9,104.15,103.37,100,98.93,95.68,94.99,93.31,100
